prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,CN,1,1,0,500,500,0.0000000000
202002,CN,1,2,407,0,500,0.8140000000
202002,CN,1,3,91,0,500,0.1820000000
202002,CN,1,4,500,0,500,1.0000000000
202002,CN,1,5,479,0,500,0.9580000000
202002,CN,1,6,499,0,500,0.9980000000
202002,CN,1,7,500,0,500,1.0000000000
202002,CN,1,8,160,0,500,0.3200000000
202002,CN,1,9,486,0,500,0.9720000000
202002,CN,1,10,31,0,500,0.0620000000
202002,CN,1,11,494,0,500,0.9880000000
202002,CN,1,12,456,0,500,0.9120000000
202002,CN,1,13,492,0,500,0.9840000000
202002,CN,1,14,499,0,500,0.9980000000
202002,CN,1,15,414,0,500,0.8280000000
202002,CN,1,16,491,0,500,0.9820000000
202002,CN,1,17,38,0,500,0.0760000000
202002,CN,1,18,465,0,500,0.9300000000
202002,CN,1,19,481,0,500,0.9620000000
202002,CN,1,20,500,0,500,1.0000000000
202002,CN,1,21,500,0,500,1.0000000000
202002,CN,1,22,168,0,500,0.3360000000
202002,CN,1,23,74,0,500,0.1480000000
202002,CN,1,24,500,0,500,1.0000000000
202002,CN,1,25,481,0,500,0.9620000000
202002,CN,1,26,485,0,500,0.9700000000
202002,CN,1,27,88,0,500,0.1760000000
202002,CN,1,28,429,0,500,0.8580000000
202002,CN,1,29,270,0,500,0.5400000000
202002,CN,1,30,500,0,500,1.0000000000
202002,CN,1,31,444,0,500,0.8880000000
202002,CN,1,32,478,0,500,0.9560000000
202002,CN,1,33,491,0,500,0.9820000000
202002,CN,1,34,359,0,500,0.7180000000
202002,CN,1,35,459,0,500,0.9180000000
202002,CN,1,36,499,0,500,0.9980000000
202002,CN,1,37,486,0,500,0.9720000000
202002,CN,1,38,496,0,500,0.9920000000
202002,CN,1,39,240,0,500,0.4800000000
202002,CN,1,40,500,0,500,1.0000000000
202002,CN,1,41,495,0,500,0.9900000000
202002,CN,1,42,15,0,500,0.0300000000
202002,CN,1,43,500,0,500,1.0000000000
202002,CN,1,44,464,0,500,0.9280000000
202002,CN,1,45,484,0,500,0.9680000000
202002,CN,1,46,489,0,500,0.9780000000
202002,CN,1,47,441,0,500,0.8820000000
202002,CN,1,48,239,0,500,0.4780000000
202002,CN,1,49,53,0,500,0.1060000000
202002,CN,1,50,391,0,500,0.7820000000
202002,CN,1,51,250,0,500,0.5000000000
202002,CN,1,52,496,0,500,0.9920000000
202002,CN,1,53,500,0,500,1.0000000000
202002,CN,1,54,500,0,500,1.0000000000
202002,CN,1,55,493,0,500,0.9860000000
202002,CN,1,56,500,0,500,1.0000000000
202002,CN,1,57,156,0,500,0.3120000000
202002,CN,1,58,36,0,500,0.0720000000
202002,CN,1,59,481,0,500,0.9620000000
202002,CN,1,60,500,0,500,1.0000000000
202002,CN,1,61,484,0,500,0.9680000000
202002,CN,1,62,434,0,500,0.8680000000
202002,CN,1,63,482,0,500,0.9640000000
202002,CN,1,64,467,0,500,0.9340000000
202002,CN,1,65,480,0,500,0.9600000000
202002,CN,1,66,455,0,500,0.9100000000
202002,CN,1,67,159,0,500,0.3180000000
202002,CN,1,68,157,0,500,0.3140000000
202002,CN,1,69,488,0,500,0.9760000000
202002,CN,1,70,119,0,500,0.2380000000
202002,CN,1,71,485,0,500,0.9700000000
202002,CN,1,72,470,0,500,0.9400000000
202002,CN,1,73,129,0,500,0.2580000000
202002,CN,1,74,248,0,500,0.4960000000
202002,CN,1,75,492,0,500,0.9840000000
202002,CN,1,76,108,0,500,0.2160000000
202002,CN,2,1,93,0,500,0.1860000000
202002,CN,2,2,0,500,500,0.0000000000
202002,CN,2,3,61,0,500,0.1220000000
202002,CN,2,4,483,0,500,0.9660000000
202002,CN,2,5,378,0,500,0.7560000000
202002,CN,2,6,429,0,500,0.8580000000
202002,CN,2,7,450,0,500,0.9000000000
202002,CN,2,8,61,0,500,0.1220000000
202002,CN,2,9,348,0,500,0.6960000000
202002,CN,2,10,0,0,500,0.0000000000
202002,CN,2,11,439,0,500,0.8780000000
202002,CN,2,12,459,0,500,0.9180000000
202002,CN,2,13,385,0,500,0.7700000000
202002,CN,2,14,466,0,500,0.9320000000
202002,CN,2,15,237,0,500,0.4740000000
202002,CN,2,16,447,0,500,0.8940000000
202002,CN,2,17,45,0,500,0.0900000000
202002,CN,2,18,345,0,500,0.6900000000
202002,CN,2,19,257,0,500,0.5140000000
202002,CN,2,20,489,0,500,0.9780000000
202002,CN,2,21,499,0,500,0.9980000000
202002,CN,2,22,93,0,500,0.1860000000
202002,CN,2,23,69,0,500,0.1380000000
202002,CN,2,24,480,0,500,0.9600000000
202002,CN,2,25,348,0,500,0.6960000000
202002,CN,2,26,500,0,500,1.0000000000
202002,CN,2,27,70,0,500,0.1400000000
202002,CN,2,28,306,0,500,0.6120000000
202002,CN,2,29,142,0,500,0.2840000000
202002,CN,2,30,410,0,500,0.8200000000
202002,CN,2,31,231,0,500,0.4620000000
202002,CN,2,32,374,0,500,0.7480000000
202002,CN,2,33,274,0,500,0.5480000000
202002,CN,2,34,59,0,500,0.1180000000
