"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20250101","202002","CN","1","D1中国经济福利与市场准入","1.5399646096"
"20250101","202002","CN","2","D2中国战略自主与体系韧性","-0.9198537586"
"20250101","202002","CN","3","D3中国国内政治合法性","1.5928725845"
"20250101","202002","CN","4","D4中国冲突升级与风险控制","-0.9223224605"
"20250101","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4584999624"
"20250101","202002","US","1","D1美国经济福利与企业成本","0.8690430322"
"20250101","202002","US","2","D2美国结构性议题施压收益","-0.7001690734"
"20250101","202002","US","3","D3美国国内政治支持","1.6220186522"
"20250101","202002","US","4","D4美国政策可信度与冲突控制","-1.2128623549"
"20250101","202002","US","5","D5美国谈判控制与达约收益","0.0433145163"
"20250102","202002","CN","1","D1中国经济福利与市场准入","1.2243456033"
"20250102","202002","CN","2","D2中国战略自主与体系韧性","-0.6055621894"
"20250102","202002","CN","3","D3中国国内政治合法性","1.1506895419"
"20250102","202002","CN","4","D4中国冲突升级与风险控制","-0.6346847333"
"20250102","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4203907180"
"20250102","202002","US","1","D1美国经济福利与企业成本","0.6924360647"
"20250102","202002","US","2","D2美国结构性议题施压收益","-0.9408506678"
"20250102","202002","US","3","D3美国国内政治支持","1.7906472610"
"20250102","202002","US","4","D4美国政策可信度与冲突控制","-1.0651345302"
"20250102","202002","US","5","D5美国谈判控制与达约收益","-0.0020090542"
"20250103","202002","CN","1","D1中国经济福利与市场准入","1.3254690000"
"20250103","202002","CN","2","D2中国战略自主与体系韧性","-1.1068825126"
"20250103","202002","CN","3","D3中国国内政治合法性","1.3912752233"
"20250103","202002","CN","4","D4中国冲突升级与风险控制","-0.8242590584"
"20250103","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3592685558"
"20250103","202002","US","1","D1美国经济福利与企业成本","1.0770967248"
"20250103","202002","US","2","D2美国结构性议题施压收益","-1.5380240389"
"20250103","202002","US","3","D3美国国内政治支持","1.8293749840"
"20250103","202002","US","4","D4美国政策可信度与冲突控制","-1.7192272364"
"20250103","202002","US","5","D5美国谈判控制与达约收益","0.2908464798"
"20250104","202002","CN","1","D1中国经济福利与市场准入","1.3825046846"
"20250104","202002","CN","2","D2中国战略自主与体系韧性","-0.7700317686"
"20250104","202002","CN","3","D3中国国内政治合法性","1.3081264235"
"20250104","202002","CN","4","D4中国冲突升级与风险控制","-0.6381795444"
"20250104","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4023995012"
"20250104","202002","US","1","D1美国经济福利与企业成本","0.8621126995"
"20250104","202002","US","2","D2美国结构性议题施压收益","-0.9882522621"
"20250104","202002","US","3","D3美国国内政治支持","1.3329476803"
"20250104","202002","US","4","D4美国政策可信度与冲突控制","-1.0066296099"
"20250104","202002","US","5","D5美国谈判控制与达约收益","0.1093933346"
"20250105","202002","CN","1","D1中国经济福利与市场准入","1.2931521000"
"20250105","202002","CN","2","D2中国战略自主与体系韧性","-0.4090539108"
"20250105","202002","CN","3","D3中国国内政治合法性","1.2639030985"
"20250105","202002","CN","4","D4中国冲突升级与风险控制","-0.6174448730"
"20250105","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4658867885"
"20250105","202002","US","1","D1美国经济福利与企业成本","0.6437716494"
"20250105","202002","US","2","D2美国结构性议题施压收益","-0.6980203601"
"20250105","202002","US","3","D3美国国内政治支持","1.3416079465"
"20250105","202002","US","4","D4美国政策可信度与冲突控制","-0.8743180606"
"20250105","202002","US","5","D5美国谈判控制与达约收益","0.0880601466"
"20250106","202002","CN","1","D1中国经济福利与市场准入","1.6271711188"
"20250106","202002","CN","2","D2中国战略自主与体系韧性","-0.9206150972"
"20250106","202002","CN","3","D3中国国内政治合法性","1.4458577143"
"20250106","202002","CN","4","D4中国冲突升级与风险控制","-0.9913199071"
"20250106","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2608651999"
"20250106","202002","US","1","D1美国经济福利与企业成本","1.1281553050"
"20250106","202002","US","2","D2美国结构性议题施压收益","-0.9244142831"
"20250106","202002","US","3","D3美国国内政治支持","1.7557012876"
"20250106","202002","US","4","D4美国政策可信度与冲突控制","-1.5782625445"
"20250106","202002","US","5","D5美国谈判控制与达约收益","0.1663093444"
"20250107","202002","CN","1","D1中国经济福利与市场准入","1.3185899185"
"20250107","202002","CN","2","D2中国战略自主与体系韧性","-1.0286713679"
"20250107","202002","CN","3","D3中国国内政治合法性","1.3865584936"
"20250107","202002","CN","4","D4中国冲突升级与风险控制","-1.1102235125"
"20250107","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3525964807"
"20250107","202002","US","1","D1美国经济福利与企业成本","0.8977219935"
"20250107","202002","US","2","D2美国结构性议题施压收益","-0.9098604473"
"20250107","202002","US","3","D3美国国内政治支持","2.0145011849"
"20250107","202002","US","4","D4美国政策可信度与冲突控制","-1.3037591888"
"20250107","202002","US","5","D5美国谈判控制与达约收益","0.0553364074"
"20250108","202002","CN","1","D1中国经济福利与市场准入","1.5370381500"
"20250108","202002","CN","2","D2中国战略自主与体系韧性","-0.8472953916"
"20250108","202002","CN","3","D3中国国内政治合法性","1.3262513286"
"20250108","202002","CN","4","D4中国冲突升级与风险控制","-0.8605754639"
"20250108","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4521591341"
"20250108","202002","US","1","D1美国经济福利与企业成本","1.1372299786"
"20250108","202002","US","2","D2美国结构性议题施压收益","-2.6596350603"
"20250108","202002","US","3","D3美国国内政治支持","1.5553711154"
"20250108","202002","US","4","D4美国政策可信度与冲突控制","-2.9211852868"
"20250108","202002","US","5","D5美国谈判控制与达约收益","0.2964450977"
"20250109","202002","CN","1","D1中国经济福利与市场准入","1.5319060343"
"20250109","202002","CN","2","D2中国战略自主与体系韧性","-0.6708218438"
"20250109","202002","CN","3","D3中国国内政治合法性","1.5194006864"
"20250109","202002","CN","4","D4中国冲突升级与风险控制","-0.8314278555"
"20250109","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5480693279"
"20250109","202002","US","1","D1美国经济福利与企业成本","1.0201866827"
"20250109","202002","US","2","D2美国结构性议题施压收益","-2.3702388269"
"20250109","202002","US","3","D3美国国内政治支持","1.1693914620"
"20250109","202002","US","4","D4美国政策可信度与冲突控制","-2.8676515742"
"20250109","202002","US","5","D5美国谈判控制与达约收益","0.5223103499"
"20250110","202002","CN","1","D1中国经济福利与市场准入","2.0048600642"
"20250110","202002","CN","2","D2中国战略自主与体系韧性","-1.1287957469"
"20250110","202002","CN","3","D3中国国内政治合法性","1.9306669327"
"20250110","202002","CN","4","D4中国冲突升级与风险控制","-1.3691402782"
"20250110","202002","CN","5","D5中国谈判杠杆与达约收益","-0.8612037841"
"20250110","202002","US","1","D1美国经济福利与企业成本","0.9790959303"
"20250110","202002","US","2","D2美国结构性议题施压收益","-0.7548878346"
"20250110","202002","US","3","D3美国国内政治支持","1.9638107515"
"20250110","202002","US","4","D4美国政策可信度与冲突控制","-1.1906181284"
"20250110","202002","US","5","D5美国谈判控制与达约收益","0.1470592476"
"20250111","202002","CN","1","D1中国经济福利与市场准入","1.9084439479"
"20250111","202002","CN","2","D2中国战略自主与体系韧性","-0.9006890588"
"20250111","202002","CN","3","D3中国国内政治合法性","1.6011223254"
"20250111","202002","CN","4","D4中国冲突升级与风险控制","-1.2630964172"
"20250111","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5164645463"
"20250111","202002","US","1","D1美国经济福利与企业成本","0.7548712376"
"20250111","202002","US","2","D2美国结构性议题施压收益","-0.9003433479"
"20250111","202002","US","3","D3美国国内政治支持","2.1472770698"
"20250111","202002","US","4","D4美国政策可信度与冲突控制","-1.1275297378"
