actor,state_id,stability_concept,margin_mean,margin_median,margin_q05,margin_q95,margin_min,margin_max,stable_rate,majority_stable
CN,1,GMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,1,Nash,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,1,SEQ,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,1,SMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
CN,2,GMR,1.4862317746,1.5944402646,0.2847745792,2.3322229813,-0.8050309283,2.6773695419,0.9728997290,True
CN,2,Nash,-1.3155199742,-1.3062430617,-1.9212467343,-0.7191261839,-2.3978315353,0.0500588315,0.0027100271,False
CN,2,SEQ,0.0696636340,0.0805413978,-0.4835614198,0.6468906767,-0.8050309283,1.1052972280,0.5989159892,True
CN,2,SMR,0.2086009672,0.1671998816,-0.3835285234,1.0894065043,-1.2835406414,1.5896392281,0.7588075881,True
CN,3,GMR,0.5876053614,0.4486357825,0.0791580612,2.1850873958,0.0014442355,2.8120186788,1.0000000000,True
CN,3,Nash,0.3829029516,0.3969055194,-0.1030574340,0.8386937811,-0.3570648976,1.0127155269,0.9132791328,True
CN,3,SEQ,0.5037872503,0.4450352536,0.0791580612,1.2221259649,0.0014442355,2.0455012571,1.0000000000,True
CN,3,SMR,0.4939466505,0.4480607651,0.0791580612,1.0931065362,0.0014442355,1.8078113999,1.0000000000,True
CN,4,GMR,-0.3627355163,-0.5948923300,-1.1267304455,0.8872934333,-1.4706010421,1.1880926034,0.3008130081,False
CN,4,Nash,-0.4708401934,-0.5882296656,-1.0207049104,0.4734371169,-1.2729191151,0.7445426674,0.1653116531,False
CN,4,SEQ,-0.4222528282,-0.5948923300,-1.1267304455,0.5685392132,-1.4706010421,0.8695660946,0.2764227642,False
CN,4,SMR,-0.5626559553,-0.7094006812,-1.1350261345,0.4734371169,-1.5178274050,0.7445426674,0.1707317073,False
CN,5,GMR,0.6129697786,0.3695118105,-0.5165279883,1.7442396909,-1.0646637985,1.9352438252,0.8699186992,True
CN,5,Nash,-0.1425082993,-0.1393977290,-0.5957519360,0.3263837549,-1.1322685280,0.6424552898,0.3116531165,False
CN,5,SEQ,-0.3433659217,-0.2371141330,-1.3441961198,0.3518519931,-2.3222240331,0.9179267465,0.3929539295,False
CN,5,SMR,-0.3429459909,-0.2628033083,-1.2704880658,0.5880794861,-1.4845909320,1.0883101302,0.4579945799,False
CN,6,GMR,0.4139639125,0.3415371262,-0.3875372876,1.4433054532,-0.8318024661,2.6823148322,0.7750677507,True
CN,6,Nash,-1.1634572856,-1.3740928105,-1.7706461045,0.2198126433,-2.0434089629,0.7671979127,0.0975609756,False
CN,6,SEQ,0.2563215729,0.2451618254,-0.4710657072,1.2450329782,-0.8318024661,2.1537115062,0.6639566396,True
CN,6,SMR,-0.4048408828,-0.4661382961,-1.2328454997,0.5653346826,-1.5425695570,0.9469394242,0.2520325203,False
CN,7,GMR,0.1680924554,0.1224148952,-0.4365212297,0.8977966777,-0.6836010415,1.1452990218,0.6558265583,True
CN,7,Nash,-1.8513338093,-2.1282425138,-2.5262305526,-0.0935969308,-2.6593236287,0.4205921583,0.0433604336,False
CN,7,SEQ,-0.1677990123,-0.1940134006,-0.7490143445,0.7075928061,-1.0751555852,0.9687914614,0.2791327913,False
CN,7,SMR,-1.1358391569,-1.3507247180,-1.9539434891,0.3883340026,-2.1835407535,1.0626898953,0.1409214092,False
CN,8,GMR,0.7051136679,0.7315724141,0.1629631034,1.2493330530,-1.1403350255,1.8006725404,0.9756097561,True
CN,8,Nash,0.4505249537,0.6256230534,-0.7761443152,1.0907584725,-1.3506507939,1.2734081454,0.8102981030,True
CN,8,SEQ,0.4739480764,0.6256230534,-0.7037388842,1.0907584725,-2.2434688803,1.2734081454,0.8401084011,True
CN,8,SMR,0.6450034373,0.6967224652,0.0756656495,1.1565005142,-1.3945515612,1.4319224318,0.9620596206,True
CN,9,GMR,1.2665807253,1.1430219573,0.0291849794,2.7654415477,-0.6524656382,3.1559372815,0.9620596206,True
CN,9,Nash,-0.9812505661,-1.2243186164,-1.7033046853,0.7212035638,-2.0014315182,1.0277717321,0.1436314363,False
CN,9,SEQ,-0.7483057887,-0.8706453451,-1.4828374834,0.7212035638,-1.9735555227,1.0277717321,0.1436314363,False
CN,9,SMR,-0.2855996529,-0.3170967408,-1.1988204176,0.7212035638,-1.7221061533,1.0277717321,0.2845528455,False
CN,10,GMR,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,True
