state_id,CN_Nash_margin,CN_Nash_stable,CN_GMR_margin,CN_GMR_stable,CN_SMR_margin,CN_SMR_stable,CN_SEQ_margin,CN_SEQ_stable,US_Nash_margin,US_Nash_stable,US_GMR_margin,US_GMR_stable,US_SMR_margin,US_SMR_stable,US_SEQ_margin,US_SEQ_stable,joint_stability_types,joint_Nash_stable,joint_GMR_stable,joint_SMR_stable,joint_SEQ_stable
1,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,-0.3157181572,False,0.5000000000,True,0.4593495935,True,0.2859078591,True,GMR|SMR|SEQ,False,True,True,True
2,-0.5000000000,False,0.4078590786,True,0.1449864499,True,0.1991869919,True,-0.5000000000,False,-0.1476964770,False,-0.3699186992,False,-0.3536585366,False,None,False,False,False,False
3,0.3536585366,True,0.3536585366,True,0.3536585366,True,0.3536585366,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,Nash|GMR|SMR|SEQ,True,True,True,True
4,-0.3428184282,False,-0.3455284553,False,-0.4701897019,False,-0.3455284553,False,0.3157181572,True,0.3157181572,True,0.3157181572,True,0.3157181572,True,None,False,False,False,False
5,-0.1964769648,False,0.4810298103,True,-0.3373983740,False,-0.3075880759,False,0.1964769648,True,0.1964769648,True,0.1964769648,True,0.1964769648,True,GMR,False,True,False,False
6,-0.4322493225,False,0.1504065041,True,-0.3617886179,False,0.1504065041,True,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,None,False,False,False,False
7,-0.4701897019,False,0.0230352304,True,-0.3590785908,False,-0.2181571816,False,-0.5000000000,False,0.5000000000,True,0.5000000000,True,-0.1124661247,False,GMR,False,True,False,False
8,0.3346883469,True,0.3346883469,True,0.3346883469,True,0.3346883469,True,-0.4918699187,False,0.5000000000,True,0.5000000000,True,-0.1558265583,False,GMR|SMR,False,True,True,False
9,-0.3617886179,False,0.4891598916,True,-0.2804878049,False,-0.5000000000,False,0.4918699187,True,0.4918699187,True,0.4918699187,True,0.4918699187,True,GMR,False,True,False,False
10,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,-0.1991869919,False,0.3915989160,True,0.1666666667,True,-0.1043360434,False,GMR|SMR,False,True,True,False
11,-0.4322493225,False,-0.0772357724,False,-0.3672086721,False,-0.5000000000,False,-0.1422764228,False,0.5000000000,True,0.3780487805,True,-0.0799457995,False,None,False,False,False,False
12,-0.3672086721,False,-0.3130081301,False,-0.3617886179,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,-0.5000000000,False,None,False,False,False,False
13,-0.3780487805,False,0.2750677507,True,-0.2723577236,False,-0.2831978320,False,0.0338753388,True,0.0338753388,True,0.0338753388,True,0.0338753388,True,GMR,False,True,False,False
14,-0.4566395664,False,-0.4620596206,False,-0.4620596206,False,-0.4620596206,False,-0.5000000000,False,-0.0257452575,False,-0.1151761518,False,-0.1151761518,False,None,False,False,False,False
15,-0.0203252033,False,0.4186991870,True,-0.2723577236,False,-0.4268292683,False,0.0691056911,True,0.0691056911,True,0.0691056911,True,0.0691056911,True,GMR,False,True,False,False
16,-0.4566395664,False,-0.4837398374,False,-0.4837398374,False,-0.5000000000,False,-0.0691056911,False,0.2018970190,True,0.1260162602,True,-0.0609756098,False,None,False,False,False,False
17,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True,-0.4078590786,False,0.4972899729,True,0.3915989160,True,-0.4972899729,False,GMR|SMR,False,True,True,False
18,-0.4972899729,False,0.3021680217,True,-0.1097560976,False,0.1747967480,True,-0.5000000000,False,-0.4783197832,False,-0.4783197832,False,-0.4972899729,False,None,False,False,False,False
